datetime,weather,temp,humidity,windspeed,delivery_count
2023-02-25 19:00:00,2,5.4,84.0,19.8,172.0
2023-02-25 20:00:00,1,2.0,65.0,14.3,123.0
2023-02-25 21:00:00,2,3.5,52.0,20.0,142.0
2023-02-25 22:00:00,1,4.0,69.0,28.2,113.0
2023-02-25 23:00:00,1,8.3,65.0,13.1,84.0
2023-02-26 00:00:00,1,5.6,80.0,2.8,54.0
2023-02-26 01:00:00,1,4.2,63.0,9.4,51.0
2023-02-26 02:00:00,1,6.1,64.0,5.8,46.0
2023-02-26 03:00:00,1,5.7,83.0,12.5,53.0
2023-02-26 04:00:00,1,7.8,87.0,12.6,43.0
2023-02-26 05:00:00,2,6.0,86.0,4.9,71.0
2023-02-26 06:00:00,3,9.9,96.0,5.4,84.0
2023-02-26 07:00:00,1,8.5,77.0,10.5,61.0
2023-02-26 08:00:00,1,4.4,82.0,10.9,105.0
2023-02-26 09:00:00,2,3.3,88.0,3.0,105.0
2023-02-26 10:00:00,1,7.1,76.0,17.6,97.0
2023-02-26 11:00:00,3,6.1,81.0,12.2,144.0
2023-02-26 12:00:00,1,4.2,72.0,11.9,119.0
2023-02-26 13:00:00,1,0.1,100.0,13.7,131.0
2023-02-26 14:00:00,1,-1.0,70.0,6.1,89.0
2023-02-26 15:00:00,1,5.5,66.0,11.7,93.0
2023-02-26 16:00:00,1,6.8,65.0,18.0,122.0
2023-02-26 17:00:00,1,6.9,69.0,18.2,134.0
2023-02-26 18:00:00,2,0.6,79.0,14.7,158.0
2023-02-26 19:00:00,4,7.6,68.0,10.4,188.0
2023-02-26 20:00:00,1,2.9,40.0,7.2,158.0
2023-02-26 21:00:00,2,5.7,79.0,19.7,127.0
2023-02-26 22:00:00,1,5.8,46.0,15.0,105.0
2023-02-26 23:00:00,1,2.1,74.0,9.5,89.0
2023-02-27 00:00:00,1,2.8,72.0,0.6,39.0
2023-02-27 01:00:00,1,-1.6,87.0,6.9,47.0
2023-02-27 02:00:00,2,1.9,100.0,0.8,29.0
2023-02-27 03:00:00,2,-0.8,81.0,19.3,50.0
2023-02-27 04:00:00,1,5.9,62.0,13.1,27.0
2023-02-27 05:00:00,1,4.8,52.0,7.7,36.0
2023-02-27 06:00:00,2,7.4,63.0,10.4,48.0
2023-02-27 07:00:00,4,5.7,86.0,27.2,93.0
2023-02-27 08:00:00,2,2.7,44.0,19.1,79.0
2023-02-27 09:00:00,3,5.7,81.0,4.1,93.0
2023-02-27 10:00:00,4,3.4,85.0,11.2,118.0
2023-02-27 11:00:00,2,6.4,85.0,4.8,104.0
2023-02-27 12:00:00,2,5.6,70.0,1.9,116.0
2023-02-27 13:00:00,1,1.7,72.0,13.0,82.0
2023-02-27 14:00:00,1,4.6,59.0,26.1,65.0
2023-02-27 15:00:00,2,4.8,68.0,21.2,66.0
2023-02-27 16:00:00,3,3.7,53.0,12.3,103.0
2023-02-27 17:00:00,1,7.3,72.0,9.8,90.0
2023-02-27 18:00:00,1,9.8,93.0,13.2,113.0
2023-02-27 19:00:00,1,3.5,72.0,18.1,132.0
2023-02-27 20:00:00,2,3.6,80.0,3.4,120.0
2023-02-27 21:00:00,1,-2.1,55.0,1.0,90.0
2023-02-27 22:00:00,2,4.2,96.0,23.1,73.0
2023-02-27 23:00:00,1,3.3,58.0,13.6,48.0
2023-02-28 00:00:00,2,-1.7,87.0,21.5,62.0
2023-02-28 01:00:00,2,5.6,77.0,13.4,50.0
2023-02-28 02:00:00,1,6.5,56.0,20.7,28.0
2023-02-28 03:00:00,1,2.5,85.0,8.4,35.0
2023-02-28 04:00:00,1,3.6,70.0,14.9,39.0
2023-02-28 05:00:00,2,1.8,78.0,21.2,56.0
2023-02-28 06:00:00,1,7.0,77.0,18.0,45.0
2023-02-28 07:00:00,1,0.2,70.0,9.3,66.0
2023-02-28 08:00:00,1,3.8,64.0,17.3,78.0
2023-02-28 09:00:00,1,10.6,77.0,8.1,57.0
2023-02-28 10:00:00,2,4.9,69.0,3.6,80.0
2023-02-28 11:00:00,2,6.1,76.0,15.1,101.0
2023-02-28 12:00:00,3,4.3,70.0,20.3,126.0
2023-02-28 13:00:00,2,1.2,53.0,17.0,132.0
2023-02-28 14:00:00,2,4.6,65.0,4.5,100.0
2023-02-28 15:00:00,1,6.0,63.0,17.2,82.0
2023-02-28 16:00:00,2,1.7,75.0,16.0,85.0
2023-02-28 17:00:00,2,5.8,93.0,9.3,110.0
2023-02-28 18:00:00,2,8.5,50.0,2.8,132.0
2023-02-28 19:00:00,2,7.9,77.0,18.0,129.0
2023-02-28 20:00:00,2,-0.0,42.0,17.3,122.0
2023-02-28 21:00:00,1,1.8,54.0,15.0,84.0
2023-02-28 22:00:00,2,-0.1,67.0,1.7,90.0
2023-02-28 23:00:00,1,7.9,36.0,3.1,66.0
2023-03-01 00:00:00,1,6.7,42.0,18.0,48.0
2023-03-01 01:00:00,1,7.0,72.0,16.8,40.0
2023-03-01 02:00:00,1,2.2,71.0,14.9,39.0
2023-03-01 03:00:00,1,1.4,68.0,10.5,32.0
2023-03-01 04:00:00,1,5.1,58.0,14.3,31.0
2023-03-01 05:00:00,1,5.2,100.0,8.8,45.0
2023-03-01 06:00:00,3,2.3,78.0,10.1,65.0
2023-03-01 07:00:00,2,5.3,62.0,6.8,57.0
2023-03-01 08:00:00,2,6.8,100.0,13.5,72.0
2023-03-01 09:00:00,4,5.5,94.0,9.5,107.0
2023-03-01 10:00:00,1,1.7,64.0,17.7,85.0
2023-03-01 11:00:00,1,-1.5,88.0,16.3,97.0
2023-03-01 12:00:00,1,4.1,72.0,7.2,102.0
2023-03-01 13:00:00,1,5.3,80.0,23.0,98.0
2023-03-01 14:00:00,3,4.1,84.0,5.3,117.0
2023-03-01 15:00:00,1,3.6,55.0,14.7,79.0
2023-03-01 16:00:00,2,2.8,90.0,18.5,82.0
2023-03-01 17:00:00,3,7.0,82.0,19.7,112.0
2023-03-01 18:00:00,1,4.7,55.0,1.2,103.0
2023-03-01 19:00:00,2,5.2,64.0,18.0,134.0
2023-03-01 20:00:00,1,1.9,84.0,19.3,110.0
2023-03-01 21:00:00,1,3.0,64.0,20.6,102.0
2023-03-01 22:00:00,1,5.3,71.0,1.3,77.0
2023-03-01 23:00:00,1,1.8,80.0,8.0,68.0
2023-03-02 00:00:00,1,1.2,72.0,11.4,62.0
2023-03-02 01:00:00,1,4.0,47.0,9.3,39.0
2023-03-02 02:00:00,4,8.6,95.0,20.0,47.0
2023-03-02 03:00:00,1,5.5,84.0,7.9,37.0
2023-03-02 04:00:00,1,9.4,83.0,19.4,33.0
2023-03-02 05:00:00,3,4.6,100.0,15.4,52.0
2023-03-02 06:00:00,1,4.0,75.0,3.3,46.0
2023-03-02 07:00:00,3,0.8,92.0,6.1,83.0
2023-03-02 08:00:00,3,3.2,100.0,9.2,84.0
2023-03-02 09:00:00,2,9.3,71.0,12.6,58.0
2023-03-02 10:00:00,1,6.0,96.0,18.0,77.0
2023-03-02 11:00:00,1,7.2,96.0,10.9,96.0
2023-03-02 12:00:00,1,7.1,82.0,17.4,121.0
2023-03-02 13:00:00,1,4.9,98.0,2.6,92.0
2023-03-02 14:00:00,1,4.4,83.0,6.3,77.0
2023-03-02 15:00:00,1,5.3,57.0,10.0,90.0
2023-03-02 16:00:00,3,7.0,97.0,14.8,94.0
2023-03-02 17:00:00,1,6.3,75.0,9.8,94.0
2023-03-02 18:00:00,4,6.5,91.0,5.9,162.0
2023-03-02 19:00:00,2,5.4,77.0,14.5,144.0
2023-03-02 20:00:00,1,2.7,90.0,23.6,116.0
2023-03-02 21:00:00,1,4.2,78.0,11.4,84.0
2023-03-02 22:00:00,1,2.2,60.0,7.6,91.0
2023-03-02 23:00:00,1,8.0,77.0,6.9,55.0
2023-03-03 00:00:00,3,-1.2,91.0,23.8,66.0
2023-03-03 01:00:00,1,4.4,59.0,11.8,61.0
2023-03-03 02:00:00,1,12.3,63.0,15.7,44.0
2023-03-03 03:00:00,1,4.1,64.0,19.3,36.0
2023-03-03 04:00:00,2,1.7,66.0,18.5,45.0
2023-03-03 05:00:00,1,5.0,75.0,6.5,45.0
2023-03-03 06:00:00,1,9.0,85.0,17.7,51.0
2023-03-03 07:00:00,2,4.6,100.0,17.1,60.0
2023-03-03 08:00:00,1,6.9,88.0,14.9,82.0
2023-03-03 09:00:00,2,5.4,90.0,18.1,97.0
2023-03-03 10:00:00,1,4.0,87.0,8.6,94.0
2023-03-03 11:00:00,1,14.5,90.0,11.6,95.0
2023-03-03 12:00:00,1,5.3,64.0,8.9,126.0
2023-03-03 13:00:00,2,3.5,85.0,16.5,126.0
2023-03-03 14:00:00,4,3.6,90.0,8.1,119.0
2023-03-03 15:00:00,2,6.2,73.0,14.4,93.0
2023-03-03 16:00:00,1,6.3,63.0,5.4,89.0
2023-03-03 17:00:00,1,7.4,62.0,11.3,112.0
2023-03-03 18:00:00,1,5.5,66.0,9.8,136.0
2023-03-03 19:00:00,1,0.8,51.0,11.3,132.0
2023-03-03 20:00:00,1,6.7,78.0,12.8,119.0
2023-03-03 21:00:00,1,4.2,70.0,10.9,127.0
2023-03-03 22:00:00,3,4.2,82.0,10.7,101.0
2023-03-03 23:00:00,2,0.6,80.0,0.4,80.0
2023-03-04 00:00:00,3,3.5,91.0,18.6,70.0
2023-03-04 01:00:00,2,3.0,66.0,8.3,68.0
2023-03-04 02:00:00,1,5.1,68.0,10.5,48.0
2023-03-04 03:00:00,1,0.9,46.0,7.0,47.0
2023-03-04 04:00:00,1,5.4,37.0,18.0,41.0
2023-03-04 05:00:00,1,5.6,41.0,6.6,51.0
2023-03-04 06:00:00,1,1.9,93.0,15.0,74.0
2023-03-04 07:00:00,2,3.3,48.0,19.1,91.0
2023-03-04 08:00:00,1,2.7,77.0,21.9,75.0
2023-03-04 09:00:00,1,7.9,92.0,19.1,106.0
2023-03-04 10:00:00,1,-2.4,63.0,15.7,104.0
2023-03-04 11:00:00,2,4.2,99.0,4.8,113.0
2023-03-04 12:00:00,2,0.2,100.0,19.7,150.0
2023-03-04 13:00:00,2,3.9,89.0,19.1,122.0
2023-03-04 14:00:00,1,7.8,100.0,17.0,97.0
2023-03-04 15:00:00,1,3.3,79.0,16.8,95.0
2023-03-04 16:00:00,1,5.6,59.0,12.5,104.0
2023-03-04 17:00:00,1,2.7,78.0,8.9,114.0
2023-03-04 18:00:00,2,11.0,68.0,18.5,127.0
2023-03-04 19:00:00,4,8.0,66.0,19.7,204.0
2023-03-04 20:00:00,2,8.6,56.0,5.8,137.0
2023-03-04 21:00:00,1,1.2,100.0,17.5,134.0
2023-03-04 22:00:00,1,1.9,62.0,13.5,108.0
2023-03-04 23:00:00,2,8.5,75.0,17.4,87.0
2023-03-05 00:00:00,3,4.8,70.0,13.7,73.0
2023-03-05 01:00:00,1,4.6,72.0,18.7,60.0
2023-03-05 02:00:00,1,6.4,67.0,18.2,43.0
2023-03-05 03:00:00,1,1.6,64.0,17.4,42.0
2023-03-05 04:00:00,2,7.7,57.0,3.8,51.0
2023-03-05 05:00:00,3,5.4,59.0,17.0,46.0
2023-03-05 06:00:00,1,6.8,59.0,12.4,59.0
2023-03-05 07:00:00,1,3.3,75.0,5.3,78.0
2023-03-05 08:00:00,1,6.9,100.0,16.3,77.0
2023-03-05 09:00:00,1,3.2,86.0,3.9,103.0
2023-03-05 10:00:00,3,8.2,100.0,17.4,122.0
2023-03-05 11:00:00,2,8.7,82.0,22.2,119.0
2023-03-05 12:00:00,4,8.1,84.0,9.1,164.0
2023-03-05 13:00:00,1,6.9,50.0,17.6,128.0
2023-03-05 14:00:00,1,7.3,70.0,14.8,94.0
2023-03-05 15:00:00,2,-2.8,43.0,16.0,106.0
2023-03-05 16:00:00,2,7.9,71.0,4.0,114.0
2023-03-05 17:00:00,1,4.5,95.0,15.7,120.0
2023-03-05 18:00:00,1,5.6,75.0,12.9,166.0
2023-03-05 19:00:00,2,4.5,92.0,16.5,157.0
2023-03-05 20:00:00,2,1.2,70.0,12.2,125.0
2023-03-05 21:00:00,1,3.7,50.0,18.7,122.0
2023-03-05 22:00:00,1,7.3,63.0,13.8,108.0
2023-03-05 23:00:00,3,9.6,74.0,16.2,88.0
2023-03-06 00:00:00,1,3.6,88.0,20.3,50.0
2023-03-06 01:00:00,2,2.8,100.0,13.2,51.0
2023-03-06 02:00:00,1,9.8,59.0,18.1,26.0
2023-03-06 03:00:00,1,2.8,65.0,13.5,30.0
2023-03-06 04:00:00,1,11.7,68.0,15.3,23.0
2023-03-06 05:00:00,1,5.6,65.0,9.0,38.0
2023-03-06 06:00:00,1,2.8,52.0,16.8,51.0
2023-03-06 07:00:00,1,8.4,72.0,19.4,58.0
2023-03-06 08:00:00,1,10.6,76.0,11.7,50.0
2023-03-06 09:00:00,1,1.2,76.0,16.9,64.0
2023-03-06 10:00:00,1,10.2,52.0,14.7,60.0
2023-03-06 11:00:00,2,4.6,74.0,5.6,
2023-03-06 12:00:00,1,9.9,44.0,14.3,87.0
2023-03-06 13:00:00,1,4.3,84.0,20.0,77.0
2023-03-06 14:00:00,2,0.7,60.0,9.3,85.0
2023-03-06 15:00:00,1,7.0,66.0,1.6,76.0
2023-03-06 16:00:00,1,8.3,64.0,13.4,81.0
2023-03-06 17:00:00,1,11.8,62.0,8.4,83.0
2023-03-06 18:00:00,1,10.7,55.0,23.4,100.0
2023-03-06 19:00:00,1,7.6,44.0,12.0,118.0
2023-03-06 20:00:00,3,4.8,100.0,12.2,135.0
2023-03-06 21:00:00,2,3.9,79.0,8.5,92.0
2023-03-06 22:00:00,1,4.6,74.0,13.7,75.0
2023-03-06 23:00:00,1,3.0,100.0,8.9,54.0
2023-03-07 00:00:00,3,4.8,79.0,6.9,50.0
2023-03-07 01:00:00,1,-2.0,79.0,11.8,40.0
2023-03-07 02:00:00,2,6.1,76.0,7.4,29.0
2023-03-07 03:00:00,3,5.5,98.0,20.0,49.0
2023-03-07 04:00:00,2,13.3,83.0,5.3,25.0
2023-03-07 05:00:00,3,7.9,85.0,11.8,49.0
2023-03-07 06:00:00,1,4.2,67.0,8.1,38.0
2023-03-07 07:00:00,2,7.3,80.0,4.1,71.0
2023-03-07 08:00:00,1,1.9,88.0,22.0,71.0
2023-03-07 09:00:00,1,3.8,39.0,0.2,63.0
2023-03-07 10:00:00,1,0.0,69.0,20.8,75.0
2023-03-07 11:00:00,1,9.9,64.0,3.9,76.0
2023-03-07 12:00:00,2,7.4,71.0,12.7,109.0
2023-03-07 13:00:00,2,2.1,46.0,25.5,105.0
2023-03-07 14:00:00,1,5.4,81.0,0.3,103.0
2023-03-07 15:00:00,1,8.5,58.0,4.1,62.0
2023-03-07 16:00:00,1,7.1,67.0,19.9,89.0
2023-03-07 17:00:00,1,6.8,63.0,13.2,83.0
2023-03-07 18:00:00,3,3.0,55.0,9.0,140.0
2023-03-07 19:00:00,3,3.7,74.0,12.0,157.0
2023-03-07 20:00:00,3,5.9,53.0,6.5,135.0
2023-03-07 21:00:00,2,8.4,61.0,12.9,97.0
2023-03-07 22:00:00,2,3.1,71.0,21.0,80.0
2023-03-07 23:00:00,1,2.2,70.0,10.0,58.0
2023-03-08 00:00:00,1,9.2,71.0,13.0,41.0
2023-03-08 01:00:00,1,3.0,68.0,19.3,45.0
2023-03-08 02:00:00,2,9.0,100.0,23.9,27.0
2023-03-08 03:00:00,1,6.5,77.0,8.8,30.0
2023-03-08 04:00:00,1,8.4,52.0,14.0,26.0
2023-03-08 05:00:00,1,11.0,61.0,8.9,30.0
2023-03-08 06:00:00,1,7.8,61.0,8.4,41.0
2023-03-08 07:00:00,2,8.1,73.0,9.9,69.0
2023-03-08 08:00:00,1,3.0,61.0,8.5,82.0
2023-03-08 09:00:00,1,3.7,58.0,2.0,82.0
2023-03-08 10:00:00,3,7.7,100.0,0.5,81.0
2023-03-08 11:00:00,3,10.3,81.0,7.9,106.0
2023-03-08 12:00:00,2,9.9,70.0,13.0,98.0
2023-03-08 13:00:00,1,12.7,67.0,19.4,92.0
2023-03-08 14:00:00,1,6.7,67.0,9.1,91.0
2023-03-08 15:00:00,3,6.4,100.0,11.2,99.0
2023-03-08 16:00:00,2,8.8,83.0,16.1,92.0
2023-03-08 17:00:00,1,5.8,87.0,16.6,89.0
2023-03-08 18:00:00,1,5.6,24.0,11.5,95.0
2023-03-08 19:00:00,1,2.6,75.0,11.9,105.0
2023-03-08 20:00:00,1,8.7,86.0,23.2,106.0
2023-03-08 21:00:00,1,2.5,100.0,10.2,98.0
2023-03-08 22:00:00,1,7.3,71.0,9.3,86.0
2023-03-08 23:00:00,1,1.5,45.0,2.7,57.0
2023-03-09 00:00:00,1,9.2,79.0,14.8,42.0
2023-03-09 01:00:00,1,2.8,62.0,10.7,42.0
2023-03-09 02:00:00,1,8.4,44.0,23.4,39.0
2023-03-09 03:00:00,1,1.1,61.0,10.2,36.0
2023-03-09 04:00:00,1,4.6,86.0,17.0,29.0
2023-03-09 05:00:00,2,9.4,94.0,17.7,47.0
2023-03-09 06:00:00,1,3.5,81.0,21.9,52.0
2023-03-09 07:00:00,1,6.1,55.0,4.5,62.0
2023-03-09 08:00:00,2,4.4,100.0,21.4,62.0
2023-03-09 09:00:00,1,-1.0,53.0,12.3,77.0
2023-03-09 10:00:00,1,6.8,69.0,11.6,64.0
2023-03-09 11:00:00,2,7.2,54.0,10.4,80.0
2023-03-09 12:00:00,2,2.6,95.0,9.9,117.0
2023-03-09 13:00:00,2,7.6,82.0,10.2,97.0
2023-03-09 14:00:00,2,3.5,89.0,1.5,96.0
2023-03-09 15:00:00,2,2.9,77.0,15.2,100.0
2023-03-09 16:00:00,2,5.9,75.0,12.6,88.0
2023-03-09 17:00:00,1,3.8,73.0,6.6,113.0
2023-03-09 18:00:00,2,12.8,47.0,11.8,113.0
2023-03-09 19:00:00,1,1.2,85.0,25.7,140.0
2023-03-09 20:00:00,1,8.1,84.0,14.4,98.0
2023-03-09 21:00:00,1,8.8,65.0,9.9,92.0
2023-03-09 22:00:00,1,-0.1,70.0,22.2,80.0
2023-03-09 23:00:00,1,0.7,75.0,7.5,61.0
2023-03-10 00:00:00,2,7.7,99.0,11.3,59.0
2023-03-10 01:00:00,2,4.6,82.0,9.0,40.0
2023-03-10 02:00:00,2,7.2,76.0,10.8,46.0
2023-03-10 03:00:00,1,9.4,63.0,16.5,35.0
2023-03-10 04:00:00,2,4.9,53.0,15.6,47.0
2023-03-10 05:00:00,2,2.8,67.0,7.9,55.0
2023-03-10 06:00:00,1,-2.2,72.0,11.4,59.0
2023-03-10 07:00:00,1,6.6,67.0,12.7,66.0
2023-03-10 08:00:00,1,3.2,72.0,9.8,68.0
2023-03-10 09:00:00,1,7.0,82.0,12.0,87.0
2023-03-10 10:00:00,1,6.7,77.0,8.0,84.0
2023-03-10 11:00:00,1,1.9,75.0,7.9,114.0
2023-03-10 12:00:00,1,11.2,81.0,12.5,104.0
2023-03-10 13:00:00,2,9.3,78.0,6.2,128.0
2023-03-10 14:00:00,1,8.6,70.0,14.6,83.0
2023-03-10 15:00:00,2,2.5,83.0,11.1,111.0
2023-03-10 16:00:00,1,4.8,45.0,6.8,91.0
2023-03-10 17:00:00,2,4.4,94.0,8.6,120.0
2023-03-10 18:00:00,2,4.8,56.0,9.4,140.0
2023-03-10 19:00:00,2,2.6,88.0,11.3,162.0
2023-03-10 20:00:00,1,7.3,71.0,12.9,126.0
2023-03-10 21:00:00,3,6.7,97.0,11.0,141.0
2023-03-10 22:00:00,1,7.1,71.0,7.1,96.0
2023-03-10 23:00:00,1,4.5,57.0,20.6,76.0
2023-03-11 00:00:00,1,10.0,87.0,17.5,68.0
2023-03-11 01:00:00,1,6.7,73.0,12.8,48.0
2023-03-11 02:00:00,1,-2.1,73.0,17.7,61.0
2023-03-11 03:00:00,1,4.2,72.0,14.1,49.0
2023-03-11 04:00:00,1,6.0,86.0,10.7,39.0
2023-03-11 05:00:00,1,9.1,83.0,12.7,54.0
2023-03-11 06:00:00,2,5.3,79.0,27.7,68.0
2023-03-11 07:00:00,1,5.4,47.0,18.0,93.0
2023-03-11 08:00:00,1,4.2,65.0,18.3,81.0
2023-03-11 09:00:00,1,8.2,72.0,9.9,90.0
2023-03-11 10:00:00,1,4.8,98.0,15.7,103.0
2023-03-11 11:00:00,1,4.3,77.0,25.3,98.0
2023-03-11 12:00:00,4,3.9,84.0,14.7,185.0
2023-03-11 13:00:00,1,7.8,89.0,18.4,107.0
2023-03-11 14:00:00,1,4.6,69.0,19.5,120.0
2023-03-11 15:00:00,1,1.1,70.0,15.9,121.0
2023-03-11 16:00:00,1,8.0,73.0,21.4,103.0
2023-03-11 17:00:00,3,4.1,58.0,13.5,122.0
2023-03-11 18:00:00,3,7.2,95.0,15.1,170.0
2023-03-11 19:00:00,1,7.3,77.0,8.5,155.0
2023-03-11 20:00:00,1,9.8,67.0,27.5,143.0
2023-03-11 21:00:00,1,9.3,54.0,13.9,110.0
2023-03-11 22:00:00,1,4.4,74.0,12.8,89.0
2023-03-11 23:00:00,2,5.7,97.0,20.3,82.0
2023-03-12 00:00:00,2,2.4,66.0,9.3,56.0
2023-03-12 01:00:00,2,11.3,60.0,12.1,65.0
2023-03-12 02:00:00,2,7.6,82.0,7.6,44.0
2023-03-12 03:00:00,1,10.5,47.0,12.3,39.0
2023-03-12 04:00:00,1,5.3,38.0,9.9,45.0
2023-03-12 05:00:00,1,0.2,64.0,15.3,46.0
2023-03-12 06:00:00,2,10.9,65.0,11.4,60.0
2023-03-12 07:00:00,1,6.6,67.0,8.7,73.0
2023-03-12 08:00:00,1,6.7,63.0,10.5,77.0
2023-03-12 09:00:00,2,6.5,81.0,11.5,92.0
2023-03-12 10:00:00,1,8.2,68.0,9.2,107.0
2023-03-12 11:00:00,1,7.9,62.0,17.6,116.0
2023-03-12 12:00:00,1,1.5,64.0,16.1,120.0
2023-03-12 13:00:00,4,9.6,95.0,13.0,145.0
2023-03-12 14:00:00,1,4.7,85.0,5.3,110.0
2023-03-12 15:00:00,1,4.9,84.0,15.2,91.0
2023-03-12 16:00:00,1,11.5,81.0,4.7,97.0
2023-03-12 17:00:00,2,9.1,26.0,13.2,117.0
2023-03-12 18:00:00,1,5.3,56.0,12.4,147.0
2023-03-12 19:00:00,2,0.7,71.0,8.7,161.0
2023-03-12 20:00:00,1,6.8,74.0,7.3,132.0
2023-03-12 21:00:00,2,7.9,52.0,8.1,109.0
2023-03-12 22:00:00,1,6.1,92.0,24.1,100.0
2023-03-12 23:00:00,3,2.6,85.0,10.6,86.0
2023-03-13 00:00:00,1,4.1,62.0,11.0,51.0
2023-03-13 01:00:00,2,2.7,78.0,17.7,40.0
2023-03-13 02:00:00,2,7.1,71.0,14.6,33.0
2023-03-13 03:00:00,1,8.9,59.0,18.3,34.0
2023-03-13 04:00:00,1,9.5,78.0,5.0,29.0
2023-03-13 05:00:00,1,4.2,64.0,5.9,36.0
2023-03-13 06:00:00,1,7.1,50.0,31.5,44.0
2023-03-13 07:00:00,1,8.1,61.0,11.9,49.0
2023-03-13 08:00:00,2,4.9,74.0,10.5,59.0
2023-03-13 09:00:00,1,6.0,55.0,13.1,61.0
2023-03-13 10:00:00,1,12.8,90.0,17.9,78.0
2023-03-13 11:00:00,1,7.1,55.0,5.3,81.0
2023-03-13 12:00:00,1,9.1,97.0,13.8,96.0
2023-03-13 13:00:00,1,5.1,84.0,12.0,87.0
2023-03-13 14:00:00,1,6.6,57.0,16.1,83.0
2023-03-13 15:00:00,1,1.3,73.0,13.2,94.0
2023-03-13 16:00:00,1,6.4,89.0,9.1,69.0
2023-03-13 17:00:00,1,10.0,68.0,7.1,89.0
2023-03-13 18:00:00,2,12.7,58.0,1.9,113.0
2023-03-13 19:00:00,1,10.0,73.0,17.8,113.0
2023-03-13 20:00:00,1,8.5,100.0,3.7,109.0
2023-03-13 21:00:00,1,6.6,49.0,9.8,76.0
2023-03-13 22:00:00,1,4.6,79.0,21.8,81.0
2023-03-13 23:00:00,1,6.0,71.0,9.7,56.0
2023-03-14 00:00:00,1,8.4,69.0,15.7,34.0
2023-03-14 01:00:00,1,4.2,65.0,10.9,46.0
2023-03-14 02:00:00,2,9.4,71.0,16.2,38.0
2023-03-14 03:00:00,4,3.6,100.0,12.3,60.0
2023-03-14 04:00:00,3,1.2,90.0,9.2,36.0
2023-03-14 05:00:00,1,3.5,56.0,20.0,36.0
2023-03-14 06:00:00,1,1.6,94.0,10.6,44.0
2023-03-14 07:00:00,1,2.5,52.0,4.4,63.0
2023-03-14 08:00:00,1,10.0,81.0,10.3,70.0
2023-03-14 09:00:00,3,6.0,84.0,15.3,68.0
2023-03-14 10:00:00,1,7.2,89.0,5.7,74.0
2023-03-14 11:00:00,1,10.1,76.0,16.7,85.0
2023-03-14 12:00:00,2,10.4,92.0,16.6,118.0
2023-03-14 13:00:00,1,5.1,71.0,24.4,92.0
2023-03-14 14:00:00,1,10.6,86.0,8.5,65.0
2023-03-14 15:00:00,3,7.7,86.0,16.0,89.0
2023-03-14 16:00:00,1,6.6,100.0,2.5,70.0
2023-03-14 17:00:00,1,7.9,61.0,9.7,80.0
2023-03-14 18:00:00,1,2.3,89.0,12.8,116.0
2023-03-14 19:00:00,3,4.2,88.0,14.5,140.0
2023-03-14 20:00:00,1,6.3,74.0,11.8,110.0
2023-03-14 21:00:00,1,8.4,63.0,11.6,74.0
2023-03-14 22:00:00,3,5.5,88.0,8.6,115.0
2023-03-14 23:00:00,3,6.2,59.0,9.6,81.0
2023-03-15 00:00:00,3,9.6,61.0,13.9,57.0
2023-03-15 01:00:00,2,11.0,87.0,15.4,31.0
2023-03-15 02:00:00,1,9.0,48.0,15.8,22.0
2023-03-15 03:00:00,1,10.5,93.0,17.9,27.0
2023-03-15 04:00:00,1,5.5,67.0,19.0,32.0
2023-03-15 05:00:00,1,5.8,75.0,1.8,50.0
2023-03-15 06:00:00,3,7.7,82.0,9.1,68.0
2023-03-15 07:00:00,1,5.8,77.0,11.2,54.0
2023-03-15 08:00:00,1,5.2,67.0,8.4,73.0
2023-03-15 09:00:00,1,11.7,66.0,18.2,75.0
2023-03-15 10:00:00,1,6.1,69.0,16.5,76.0
2023-03-15 11:00:00,1,3.8,87.0,11.5,104.0
2023-03-15 12:00:00,1,8.2,88.0,12.9,107.0
2023-03-15 13:00:00,3,12.2,100.0,19.4,101.0
2023-03-15 14:00:00,2,7.0,82.0,10.2,75.0
2023-03-15 15:00:00,1,10.4,68.0,10.3,72.0
2023-03-15 16:00:00,2,5.4,51.0,17.4,95.0
2023-03-15 17:00:00,2,5.3,86.0,14.9,84.0
2023-03-15 18:00:00,1,4.7,84.0,20.3,99.0
2023-03-15 18:00:00,1,4.7,84.0,20.3,99.0
2023-03-15 19:00:00,2,6.3,70.0,14.3,137.0
2023-03-15 20:00:00,3,12.2,93.0,16.5,97.0
2023-03-15 21:00:00,2,3.3,95.0,9.0,117.0
2023-03-15 22:00:00,1,11.6,73.0,6.7,69.0
2023-03-15 23:00:00,3,3.7,97.0,12.1,80.0
2023-03-16 00:00:00,3,6.2,86.0,3.1,70.0
2023-03-16 01:00:00,1,9.4,45.0,14.5,30.0
2023-03-16 02:00:00,1,8.8,64.0,17.7,28.0
2023-03-16 03:00:00,3,7.7,75.0,12.6,59.0
2023-03-16 04:00:00,2,1.9,84.0,10.9,38.0
2023-03-16 05:00:00,1,8.0,58.0,18.4,37.0
2023-03-16 06:00:00,1,3.8,65.0,11.9,51.0
2023-03-16 07:00:00,1,14.6,57.0,17.8,62.0
2023-03-16 08:00:00,3,6.2,81.0,24.8,93.0
2023-03-16 09:00:00,1,7.4,72.0,16.3,72.0
2023-03-16 10:00:00,1,3.4,86.0,17.5,-1.0
2023-03-16 11:00:00,1,5.4,83.0,15.0,93.0
